filename,CTE,HE
0,-7.186330,-9.964712
1,-7.518651,-9.033529
2,-7.666218,-8.375421
3,-7.772580,-7.828371
4,-7.903141,-7.048128
5,-8.021903,-6.227495
6,-8.099461,-5.594926
7,-8.214512,-4.520631
8,-8.287219,-3.646936
9,-8.343817,-2.762109
10,-8.374182,-2.092268
11,-8.398558,-1.194456
12,-8.407361,-0.518884
13,-8.410175,0.383837
14,-8.396879,1.288676
15,-8.365195,2.194880
16,-8.326562,2.874716
17,-8.280444,3.555754
18,-8.206532,4.465865
19,-8.112197,5.377829
20,-7.970542,6.517935
21,-7.837154,7.432394
22,-7.653271,8.576094
23,-7.484002,9.491534
24,-7.299519,10.407851
25,-7.046153,11.317828
26,-6.890359,11.659087
27,-6.731391,11.769392
28,-6.519652,11.644312
29,-6.360684,11.398604
30,-6.206029,11.058356
31,-6.056825,10.645350
32,-5.825264,9.833712
33,-5.650787,9.102847
34,-5.487212,8.324023
35,-5.271709,7.310717
36,-5.178155,6.473841
37,-5.063640,5.622134
38,-4.986439,4.977873
39,-4.883427,3.890852
40,-4.835517,3.233077
41,-4.781860,2.351130
42,-4.743777,1.244902
43,-4.731747,0.574427
44,-4.730081,-0.320550
45,-4.741890,-0.990079
46,-4.773827,-1.882555
47,-4.820979,-2.775827
48,-4.904369,-3.891710
49,-4.962718,-4.559625
50,-5.058444,-5.449449
51,-5.171420,-6.341848
52,-5.268580,-7.012624
53,-5.370053,-7.685392
54,-5.561494,-8.808412
55,-5.734843,-9.704633
56,-5.928614,-10.554014
57,-6.077522,-11.043554
58,-6.287404,-11.529890
59,-6.502737,-11.870252
60,-6.721244,-12.107908
61,-6.889436,-12.236570
62,-7.119741,-12.347456
63,-7.345734,-12.219083
64,-7.566275,-11.857481
65,-7.727878,-11.478475
66,-7.931170,-10.868032
67,-8.171596,-9.986257
68,-8.388427,-9.017278
69,-8.508940,-8.406976
70,-8.617656,-7.780679
71,-8.751708,-6.928220
72,-8.895881,-5.845407
73,-8.972133,-5.186071
74,-9.093068,-3.856035
75,-9.156741,-2.965726
76,-9.193938,-2.297578
77,-9.221373,-1.628797
78,-9.244853,-0.736803
79,-9.247667,0.153975
80,-9.229278,1.271430
81,-9.173332,2.609881
82,-9.098397,3.725218
83,-9.043168,4.393660
84,-8.977037,5.061480
85,-8.905455,5.728285
86,-8.789726,6.617251
87,-8.660818,7.507475
88,-8.512382,8.397799
89,-8.349628,9.285422
90,-8.125235,10.377047
91,-7.937260,11.043742
92,-7.735209,11.503462
93,-7.530881,11.819945
94,-7.317685,12.042399
95,-7.154330,12.166468
96,-6.936822,12.290286
97,-6.722487,12.226500
98,-6.563444,12.022295
99,-6.357734,11.599825
100,-6.158614,11.042445
101,-5.927146,10.227282
102,-5.711134,9.509154
103,-5.550415,8.551276
104,-5.402876,7.748423
105,-5.273724,6.927844
106,-5.132237,5.878253
107,-5.059516,5.239462
108,-4.953013,4.163180
109,-4.884309,3.296038
110,-4.835133,2.422492
111,-4.796321,1.319872
112,-4.780990,0.434187
113,-4.780873,-0.450563
114,-4.798249,-1.336423
115,-4.830839,-2.220735
116,-4.884095,-3.103075
117,-4.949392,-3.989053
118,-5.061830,-5.104532
119,-5.166181,-6.000951
120,-5.290059,-6.897798
121,-5.432325,-7.793230
122,-5.589806,-8.690851
123,-5.765675,-9.590906
124,-5.907340,-10.266714
125,-6.057630,-10.851606
126,-6.317658,-11.542913
127,-6.538032,-11.917707
128,-6.768169,-12.183691
129,-7.005792,-12.373594
130,-7.146174,-12.360509
131,-7.522318,-11.975484
132,-7.689204,-11.604932
133,-7.904612,-10.996915
134,-8.155363,-10.116270
135,-8.339689,-9.340288
136,-8.509696,-8.527971
137,-8.701698,-7.678503
138,-8.805281,-6.806600
139,-8.928338,-5.917516
140,-9.062002,-4.793920
141,-9.124738,-4.107980
142,-9.194666,-3.196428
143,-9.249864,-2.272642
144,-9.279188,-1.345407
145,-9.295575,-0.416173
146,-9.293574,0.515696
147,-9.274324,1.449736
148,-9.238478,2.379652
149,-9.165149,3.553862
150,-9.086422,4.493639
151,-8.961103,5.670596
152,-8.869248,6.377718
153,-8.731941,7.322939
154,-8.578279,8.268321
155,-8.401917,9.214106
156,-8.153985,10.400809
157,-7.944917,11.192172
158,-7.659070,11.878130
159,-7.482518,12.175864
160,-7.239846,12.473879
161,-6.988550,12.691630
162,-6.559535,12.700240
163,-6.489375,12.455698
164,-6.246946,12.029707
165,-6.012246,11.465369
166,-5.842527,10.972460
167,-5.630770,10.245783
168,-5.429020,9.459876
169,-5.200447,8.416354
170,-5.078892,7.761382
171,-4.864175,6.410838
172,-4.745087,5.494330
173,-4.600097,4.090544
174,-4.526000,3.144183
175,-4.470291,2.196948
176,-4.434352,1.237544
177,-4.421819,0.513506
178,-4.422899,-0.453523
179,-4.439194,-1.422811
180,-4.478189,-2.395170
181,-4.521063,-3.130243
182,-4.579152,-3.864252
183,-4.669242,-4.839818
184,-4.751170,-5.570673
185,-4.876002,-6.550176
186,-5.023534,-7.534971
187,-5.190593,-8.518049
188,-5.379213,-9.499792
189,-5.646375,-10.716596
190,-5.815932,-11.318983
191,-6.115558,-12.066762
192,-6.371141,-12.491277
193,-6.638523,-12.803854
194,-6.910217,-13.035635
195,-7.113133,-13.154356
196,-7.381411,-13.082387
197,-7.577738,-12.865896
198,-7.772925,-12.538816
199,-8.025989,-11.967512
200,-8.326025,-11.086477
201,-8.545485,-10.293729
202,-8.590544,-9.668043
203,-8.886581,-8.801740
204,-9.055189,-7.904573
205,-9.209721,-6.985406
206,-9.349039,-6.052225
207,-9.465657,-5.110055
208,-9.538475,-4.399961
209,-9.619212,-3.448976
210,-9.671364,-2.733156
211,-9.705128,-2.015417
212,-9.737047,-1.054006
213,-9.751475,-0.090742
214,-9.743202,0.869963
215,-9.717437,1.829230
216,-9.683753,2.547785
217,-9.641201,3.266352
218,-9.585712,3.985011
219,-9.491360,4.944582
220,-9.380654,5.905791
221,-9.254491,6.867907
222,-9.144491,7.589644
223,-8.984483,8.548907
224,-8.756078,9.739623
225,-8.555634,10.677557
226,-8.280204,11.565226
227,-7.987281,12.163355
228,-7.808208,12.419802
229,-7.625719,12.619406
230,-7.438918,12.775671
231,-7.182581,12.933196
232,-6.993502,13.023619
233,-6.563516,13.075842
234,-6.426023,12.808104
235,-6.244430,12.502867
236,-6.063975,12.111948
237,-5.835548,11.484610
238,-5.618022,10.770964
239,-5.370911,9.801611
240,-5.233823,9.186083
241,-5.066253,8.340533
242,-4.915037,7.470442
243,-4.777897,6.579978
244,-4.659145,5.678725
245,-4.537820,4.778548
246,-4.474528,3.865893
247,-4.408905,2.950007
248,-4.361671,2.033209
249,-4.330495,0.888186
250,-4.326089,-0.255125
251,-4.342644,-1.177339
252,-4.374413,-2.101861
253,-4.426606,-3.030515
254,-4.491735,-3.961820
255,-4.575253,-4.887578
256,-4.652476,-5.579687
257,-4.740358,-6.273176
258,-4.870172,-7.200750
259,-4.979616,-7.897031
260,-5.142791,-8.825181
261,-5.322076,-9.747434
262,-5.513159,-10.621671
263,-5.712867,-11.269796
264,-5.873817,-11.633512
265,-6.037043,-11.916654
266,-6.263522,-12.194593
267,-6.497486,-12.388425
268,-6.733484,-12.524503
269,-6.967448,-12.619405
270,-7.202309,-12.592206
271,-7.487483,-12.203283
272,-7.761755,-11.542249
273,-7.968463,-10.892499
274,-8.164270,-10.170194
275,-8.302276,-9.594186
276,-8.430518,-8.994741
277,-8.622613,-7.952768
278,-8.763255,-7.097116
279,-8.885508,-6.229318
280,-9.012675,-5.132425
281,-9.078024,-4.469331
282,-9.178537,-3.133180
283,-9.216873,-2.462110
284,-9.255568,-1.570566
285,-9.274736,-0.682928
286,-9.279827,0.206007
287,-9.264254,1.097922
288,-9.237778,1.991381
289,-9.164339,3.106444
290,-9.113423,3.997077
291,-9.010094,5.109740
292,-8.882439,6.212653
293,-8.789053,6.876490
294,-8.503258,7.762972
295,-8.455278,8.870539
296,-8.331219,9.534400
297,-8.196259,10.198321
298,-8.012596,10.921336
299,-7.767052,11.522955
300,-7.559307,11.843958
301,-7.343833,12.070521
302,-7.070791,12.264300
303,-6.849866,12.370230
304,-6.636428,12.302420
305,-6.427301,12.003127
306,-6.222487,11.535662
307,-6.024263,10.953207
308,-5.840115,10.288054
309,-5.710120,9.747649
310,-5.586715,9.180953
311,-5.432996,8.396605
312,-5.296526,7.590441
313,-5.201272,6.972609
314,-5.115782,6.348761
315,-5.012019,5.509284
316,-4.922332,4.664717
317,-4.849894,3.816706
318,-4.789498,2.961016
319,-4.729089,1.672110
320,-4.704203,0.605883
321,-4.703167,-0.036569
322,-4.712011,-0.893098
323,-4.730503,-1.533502
324,-4.766359,-2.384450
325,-4.818326,-3.234411
326,-4.886646,-4.080213
327,-4.947366,-4.711153
328,-5.042699,-5.553167
329,-5.152108,-6.399221
330,-5.272419,-7.247736
331,-5.375366,-7.885995
332,-5.527002,-8.739816
333,-5.652649,-9.381860
334,-5.828125,-10.238431
335,-6.017677,-10.947248
336,-6.216992,-11.443639
337,-6.370790,-11.712438
338,-6.581008,-11.972097
339,-6.795537,-12.150495
340,-7.012344,-12.272871
